Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,lyrics
330,2KsdoMZsL2ajnjjYUWm1ZT,Sara Farell,#Covers,It Aint Me,52,192545,False,0.354,0.415,9,-6.578,1,0.0289,0.797,0.0,0.107,0.421,175.537,4,acoustic,"I had a dream we were sipping whiskey neat
Highest floor, The Bowery, nowhere's high enough
Somewhere along the lines, we stopped seeing eye to eye
You were staying out all night and I had enough
No, I don't wanna know where you been or where you're goin'
But I know I won't be home and you'll be on your own
Who's gonna walk you through the dark side of the morning?
Who's gonna rock you when the sun won't let you sleep?
Who's waking up to drive you home when you're drunk and all alone?
Who's gonna walk you through the dark side of the morning?
It ain't me (oh, oh), The Bowery (oh, oh)
Whiskey neat, grateful, I'm so grateful
It ain't me (oh, oh), The Bowery (oh, oh)
Whiskey neat, grateful, I'm so grateful
It ain't me
I had a dream we were back to 17
Summer nights and The Libertines, never growing up
I'll take with me the Polaroids and the memories
But you know I'm gonna leave behind the words of us
Who's gonna walk you through the dark side of the morning?
Who's gonna rock you when the sun won't let you sleep?
Who's waking up to drive you home when you're drunk and all alone?
Who's gonna walk you through the dark side of the morning?
It ain't me (no, no)
It ain't me (no, no)
It ain't me (no, no)
Who's gonna walk you through the dark side of the morning?
It ain't me (oh, oh), The Bowery (oh, oh)
Whiskey neat, grateful, I'm so grateful
It ain't me (oh, oh), The Bowery (oh, oh)
Whiskey neat, grateful, I'm so grateful
It ain't me (oh, oh, oh, oh)
It ain't me (oh, oh, oh, oh)
It ain't me
"
331,2fPb58e6f8KxejYDCaARwS,A Great Big World,Is There Anybody Out There?,Say Something,57,233266,False,0.447,0.158,2,-7.571,1,0.036,0.872,1.58e-06,0.0816,0.142,140.942,3,acoustic,"Say something, I'm giving up on you
I'll be the one, if you want me to
Anywhere, I would've followed you
Say something, I'm giving up on you
And I am feeling so small
It was over my head
I know nothing at all
And I will stumble and fall
I'm still learning to love
Just starting to crawl
Say something, I'm giving up on you
I'm sorry that I couldn't get to you
Anywhere, I would've followed you
Say something, I'm giving up on you
And I will swallow my pride
You're the one that I love
And I'm saying goodbye
Say something, I'm giving up on you
And I'm sorry that I couldn't get to you
And anywhere, I would've followed you, oh-oh
Say something, I'm giving up on you
Say something, I'm giving up on you
Say something
"
332,4NxUuupOGPquDhy1yFIZK3,Ingrid Michaelson;AJR,The Lotto,The Lotto,59,193695,False,0.687,0.748,3,-4.54,1,0.0785,0.24,0.0,0.373,0.872,88.944,4,acoustic,"My oh my, oh my oh my, that money's not for me
My oh my, I don't gotta hit the lotto cuz I gotta lot of loving for free
I keep it simple and not too bright
We'll take the quiet, over the crowd,
with empty pockets we'll live out loud
We don't need no treasure, we don't need no crown
So, my oh my, oh my oh my, that money's not for me
My oh my, I don't gotta hit the lotto cuz I gotta lot of loving for free
My oh my, oh my oh my, do you see what I see?
My oh my, I don't gotta hit the lotto cuz I gotta lot of loving for free
I gotta lot of loving for free
This life is funny, it don't make sense
You've got it all figured out, you're still a mess
Put on that old suit
Put on that dress
They say the best things in life cost less
So we say, my oh my, oh my oh my, that money's not for me
My oh my, I don't gotta hit the lotto cuz I gotta lot of loving for free
My oh my, oh my oh my, do you see what I see?
My oh my, I don't gotta hit the lotto cuz I gotta lot of loving for free
I gotta lot of loving for free
We don't need nothing fancy, just a skyline and a view
Hand in hand, down on Delancey, we got it all and we got nothing, and there's nothing left to do
My oh my, oh my oh my, that money's not for me
My oh my, I don't gotta hit the lotto cuz I gotta lot of loving for free
My oh my, oh my oh my, do you see what I see?
My oh my, I don't gotta hit the lotto cuz I gotta lot of loving for free
My oh my, oh my oh my, that money's not for me
My oh my, I don't gotta hit the lotto cuz I gotta lot of loving for free
My oh my, oh my oh my, do you see what I see?
Do you see what I see?
My oh my, I don't gotta hit the lotto cuz I gotta lot of loving for free
I gotta lot of loving for free
My oh my, I don't gotta hit the lotto cuz I gotta lot of loving for free
I gotta lot of loving for free
"
333,0avtLG17MT8kDf9xc67Niv,Rodrigo y Gabriela,Rodrigo Y Gabriela,Tamacun,50,205800,False,0.588,0.914,7,-7.442,1,0.0341,0.832,0.856,0.103,0.971,128.553,4,acoustic,"And now we're gonna play
The first track from our first album
And it's called Tamacun
"
334,6jI7y83WjuyBne9b3IvdSs,Andrew Belle,The Ladder,Make It Without You,49,272612,False,0.456,0.205,1,-8.437,1,0.0313,0.92,0.00011,0.149,0.161,117.663,4,acoustic,Not Found
335,0ngtyvPUKR4YTtkVKvZP02,Priscilla Ahn,A Good Day,Dream,54,211240,False,0.512,0.248,2,-10.359,1,0.0275,0.75,2.96e-05,0.114,0.158,109.692,3,acoustic,Not Found
336,5PoaNLRYLL7rywHSPUOZs8,JJ Heller,"Big Love, Small Moments","Big Love, Small Moments",52,204293,False,0.582,0.282,0,-9.229,1,0.0316,0.793,2.01e-06,0.0744,0.278,118.019,4,acoustic,"Heartbeats only happen
One at a time
One at a time
You can’t rush a moment
So don’t even try
Don’t even try
There’s a symphony you’re missing
If you only listen you’ll find …
Big magic in the mundane
The big picture is in the small frame
Everything is sacred when you take time to notice
Big love happens in the small moments
Big love happens in the small moments
There’s no use in chasin’
Nickels and dimes
Nickels and dimes
Riches all around you
Open your eyes
Open your eyes
You can’t buy the peace your after
So don’t even try
‘cause you’ll find
Big magic in the mundane
The big picture is in the small frame
Everything is sacred when you take time to notice
Big love happens in the small moments
Big love happens in the small moments
Feel the sun on your face
Bare feet on the ground
I know you’ll see beautiful things
If you look around
Just look around
And you'll find
Big magic in the mundane
The big picture is in the small frame
Everything is sacred when you take time to notice
The big magic in the mundane
The big picture is in the small frame
Everything is sacred when you take time to notice
Big love happens in the small moments
Big love happens in the small moments
"
337,6DwgZO7AMYelPFwr8WPhpg,Priscilla Ahn,When Marnie Was There Song Album - Just Know That I Love You.,I Am Not Alone,46,252386,False,0.568,0.18,7,-11.707,1,0.0284,0.758,6.17e-05,0.111,0.228,112.033,4,acoustic,Not Found
338,5X3w2MfxgMTZkn2mTPQs0u,Joshua Hyslop,Echos,Stand Your Ground,62,203253,False,0.71,0.271,7,-9.541,1,0.0283,0.658,4.59e-06,0.115,0.686,131.88,4,acoustic,"As you walk through the shadow
Feel your weight on solid ground
As you tremble in the darkness
In the midst of silent sounds
As you search for your answer
And no answer has been found
May you stand, stand your ground
And when you come to the table
To lay your burdens down
As you wait upon the weary
For whom no rest was found
As you search for to lean on
And find no friend around
May you stand, stand your ground
And may you stand, stand your ground
May you stand, stand your ground
When the last step is before you
And you feel like falling down
May you stand, stand your ground
And as you kneel in the garden
And no one is around
As you raise your hands above you
And from your lips cry out
Oh Father, forgive me
For I could not see through my doubt
May you stand, stand your ground
And may you stand, stand your ground
May you stand, stand your ground
When the last step is before you
And your light is burning out
May you stand, stand your ground
Oh, may you stand, stand your ground, yeah
May you stand, stand your ground
"
339,5PCwedwyeLZQ6xAUIKbwos,Front Porch Step,I Never Loved Before I Found You,Perfect Man,32,291332,False,0.574,0.704,0,-4.65,1,0.0318,0.0931,0.000281,0.136,0.338,117.086,4,acoustic,"Keep your lips away from me
I don't wanna feel your touch
Because your heart is lacking truth
And your words don't come from love
I'd say mess with someone else
That's not something that you need
'Cause your soul is bent for hell
And your heart has been diseased
I know that I'm not perfect
But I'm far from worthless
You'll need more than curves to make me care
You're trying to control me
Bringing up the old me
Honey, we both know that that's not fair
You just made a perfect man inside your mind
And you got mad
When I could not compare
There is blood stains on my clothes
But it don't come from my wrist
It just trickles down my nose
When I think about your kiss
Baby, I know that I'm not perfect
But I'm far from worthless
You'll need more than curves to make me care
You're trying to control me
Bringing up the old me
Honey, we both know that that's not fair
You just made a perfect man inside your mind
And you got mad
When I could not compare
We can never be together
Because you'll never understand
That I am not less human
Because I'm not a perfect man
I am not a perfect man
I know that I'm not perfect
But I'm far from worthless
You'll need more than curves to make me care
You're trying to control me
Bringing up the old me
Honey, we both know that's not-
Baby, I know that I'm not perfect
But I'm far from worthless
You'll need more than curves to make me care
You're trying to control me
Bringing up the old me
Honey, we both know that that's not fair
You just made a perfect man inside your mind
And you got mad
When I could not compare
You just made a perfect man inside your mind
You just made a perfect man inside your mind
"
340,32kyGOJpEOTFKR9wvPSsxJ,Takehara Pistol,It's My Life,あ。っという間はあるさ,33,172373,False,0.64,0.895,9,-3.068,1,0.0316,0.273,0.0,0.247,0.94,115.941,4,acoustic,"遥かアルプスの稜線 まだちらり雪を被ったまま
雲ひとつない青の空 四畳半に切り取って フォークで突く
楽しんでたつもりだったけど
ふと気がついたら うんざりしてたんだ
しゃがみこんでこそ届く夢
そんなのあるわけないけどあるかもよ
まぁまぁまぁ どーぞ ご一服
人生 あっという間はあるさ
金色に降り注ぐ陽の光 漲った田畑に跳ね躍る
干からびるまで歩いたら 今日は初っ端から日本酒だ
無論 縮み上がるほど
とびきり冷たいやつ
黙り込んでこそ響く歌
そんなのあるわけないけどあるかもよ
まぁまぁまぁ どーぞ ご一服
人生 あっという間はあるさ
しゃがみこんでこそ届く夢
そんなのあるわけないけどあるかもよ
まぁまぁまぁ どーぞ ご一服
人生 あっという間はあるさ
黙り込んでこそ響く歌
そんなのあるわけないけどあるかもよ
まぁまぁまぁ どーぞ ご一服
人生 あっという間はあるさ
人生 あっという間はあるさ
人生 あっという間はあるさ
"
341,0ifc4mq2mVNefgQFmtXQpt,Eric Hutchinson,Pure Fiction,Tell The World,58,161328,False,0.669,0.854,4,-5.899,1,0.0431,0.0653,0.0,0.288,0.706,120.035,4,acoustic,"Let's tell the world all the things we've done
Falling in love in the setting sun
I've got a song and a smile so bright
I'll make you wish you were here tonight, alright
All of the places we ever go
Feel familiar, I'm never alone
All of the people that I don't know will be
Looking me up when they all get home
Let's tell the world all the things we've done
Falling in love in the setting sun
I've got a song and a smile so bright
I'll make you wish you here tonight
And if you tell the world the secret
You never know
We're set in stone
The world can grow
Whoa-oh-oh, whoa-oh-oh
Tell the world
Tell the world
I'm gonna tell the world
Tell the world
Tell the world that I got something on my mind
Let's tell the world all the things we've done (let's tell the world)
Falling in love in the setting sun (in the setting sun)
I've got a song and a smile so bright
I'll make you wish you were here tonight
Let's tell the world all things we've done
Falling in love in the setting sun (in the setting sun)
I've got a song and a smile so bright
I'll make you wish you were here tonight
Na-na-na-na-na-na-na-na-na
Na-na-na-na-na-na-na-na-na
Na-na-na-na-na-na-na-na-na
Na-na-na-na-na-na-na-na-na
"
342,2gJ3ZOaiWr3jGHwevufOxr,Brett Dennen,So Much More (Special Edition),Ain't No Reason,57,220306,False,0.615,0.358,5,-9.694,1,0.0552,0.705,0.0,0.113,0.432,146.06,4,acoustic,"There ain't no reason things are this way
It's how they've always been and they intend to stay
I can't explain why we live this way
We do it every day
Preachers on the podiums speaking of saints
Prophets on the sidewalk begging for change
Old ladies laughing from the fire escape
Cursing my name
I got a basket full of lemons and they all taste the same
A window and a pigeon with a broken wing
You could spend your whole life working for something
Just to have it taken away
People walk around pushing back their debts
Wearing paychecks like necklaces and bracelets
Talking about nothing, not thinking 'bout death
Every little heartbeat, every little breath
People walk a tight rope on a razor's edge
Carrying their hurt and hatred and weapons
It could be a bomb, or a bullet or a pen
Or thought, or a word or a sentence
There ain't no reason things are this way
It's how they always been and they intend to stay
I don't know why I say the things I say
But I say them anyway
But love will come, set me free
Love will come, set me free, I do believe
Love will come, set me free, I know it will
Love will come, set me free, yes
Prison walls still standing tall
Some things never change at all
Keep on building prisons, gonna fill them all
Keep on building bombs, gonna drop them all
Working your fingers bare to the bone
Breaking your back, make you sell your soul
Like a lung, it's filled with cold
Suffocating slow
The wind blows wild and I may move
The politicians lie and I am not fooled
You don't need no razor or a three piece suit
To argue the truth
They air on my skin in the world under my toes
Slavery stitched to the fabric of my clothes
Chaos and commotion wherever I go
Love I try to follow
Love will come, set me free
Love will come, set me free, I do believe
Love will come, set me free, I know it will
Love will come, set me free, yes
There ain't no reason things are this way
It's how they've always been and they intend to stay
I can't explain why we live this way
We do it every day
"
